Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
F du,Sandeep Sharma,0.25,0.4375,0.0,0.0,0.3125,0.0,0.0
F du,S Gopal,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F du,Ankit Sharma,0.4642857142857143,0.32142857142857145,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.03571428571428571
F du,MS Gony,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.0
F du,Iqbal Abdulla,0.2777777777777778,0.5,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,0.0
F du,KA Pollard,0.3,0.6,0.1,0.0,0.0,0.0,0.0
F du,YS Chahal,0.3,0.65,0.05,0.0,0.0,0.0,0.05
F du,MM Patel,0.25,0.75,0.0,0.0,0.0,0.0,0.0
F du,AD Russell,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0
F du,DT Christian,0.25,0.5,0.125,0.0,0.125,0.0,0.0
F du,PV Tambe,0.23076923076923078,0.4230769230769231,0.15384615384615385,0.0,0.15384615384615385,0.038461538461538464,0.038461538461538464
F du,TA Boult,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
F du,A Singh,0.1,0.5,0.2,0.0,0.2,0.0,0.0
F du,V Kohli,0.0,0.8,0.2,0.0,0.0,0.0,0.0
F du,M Vijay,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F du,JH Kallis,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0
F du,S Nadeem,0.0,0.5,0.5,0.0,0.0,0.0,0.0
F du,YK Pathan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F du,HV Patel,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
F du,R Sharma,0.47368421052631576,0.3157894736842105,0.10526315789473684,0.0,0.10526315789473684,0.0,0.05263157894736842
F du,R Dhawan,0.5,0.1,0.3,0.0,0.1,0.0,0.1
F du,JDS Neesham,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
F du,M Kartik,0.3181818181818182,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0
F du,CH Morris,0.5,0.5,0.0,0.0,0.0,0.0,0.0
F du,Gurkeerat Singh,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
F du,S Rana,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F du,KK Cooper,0.4,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667
F du,Azhar Mahmood,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
F du,SP Narine,0.125,0.875,0.0,0.0,0.0,0.0,0.0
F du,RR Bhatkal,0.0,0.4,0.0,0.0,0.2,0.4,0.0
F du,B Kumar,0.3684210526315789,0.2631578947368421,0.10526315789473684,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842
F du,V Pratap,0.25,0.5,0.0,0.25,0.0,0.0,0.25
F du,A Ashish,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
F du,CJ Anderson,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.14285714285714285,0.0
F du,AA Jhunjhunwala,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
F du,Anureet Singh,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
F du,AB Dinda,0.6,0.2,0.0,0.0,0.0,0.2,0.0
F du,Imran Tahir,0.25,0.5,0.25,0.0,0.0,0.0,0.0
F du,SK Trivedi,0.07142857142857142,0.7857142857142857,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0
F du,SR Watson,1.0,0.0,0.0,0.0,0.0,0.0,1.0
F du,L Balaji,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F du,D Wiese,0.21428571428571427,0.5714285714285714,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0
F du,PP Chawla,0.2857142857142857,0.47619047619047616,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0
F du,MC Henriques,0.4666666666666667,0.3333333333333333,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667
F du,DW Steyn,0.4,0.3333333333333333,0.0,0.0,0.26666666666666666,0.0,0.0
F du,AD Mathews,0.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
F du,PP Ojha,0.5,0.5,0.0,0.0,0.0,0.0,0.0
F du,TP Sudhindra,1.0,0.0,0.0,0.0,0.0,0.0,1.0
F du,RA Jadeja,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
F du,DJ Harris,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
F du,HH Pandya,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F du,M Muralitharan,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111
F du,Bipul Sharma,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0
F du,SL Malinga,0.5172413793103449,0.4482758620689655,0.0,0.034482758620689655,0.0,0.0,0.13793103448275862
F du,GS Sandhu,0.0,0.5,0.5,0.0,0.0,0.0,0.0
F du,SB Jakati,0.2631578947368421,0.42105263157894735,0.05263157894736842,0.0,0.15789473684210525,0.10526315789473684,0.0
F du,BE Hendricks,0.2,0.2,0.0,0.4,0.2,0.0,0.0
F du,Mohammed Shami,0.5,0.0,0.0,0.0,0.0,0.5,0.5
F du,STR Binny,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
F du,KW Richardson,1.0,0.0,0.0,0.0,0.0,0.0,0.5
F du,JP Faulkner,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667
F du,A Nehra,0.5263157894736842,0.21052631578947367,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0
F du,Harbhajan Singh,0.38,0.46,0.08,0.0,0.06,0.02,0.06
F du,MN Samuels,0.5,0.375,0.0625,0.0,0.0625,0.0,0.0625
F du,MM Sharma,0.125,0.75,0.0,0.0,0.125,0.0,0.125
F du,P Sahu,0.21428571428571427,0.5,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
F du,GJ Maxwell,0.4,0.4,0.0,0.0,0.2,0.0,0.0
F du,S Aravind,0.625,0.25,0.0,0.125,0.0,0.0,0.0
F du,KV Sharma,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
F du,J Yadav,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F du,DJ Bravo,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0
BAW Mendis,CH Gayle,1.0,0.0,0.0,0.0,0.0,0.0,1.0
BAW Mendis,RP Singh,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AL Menaria,A Mishra,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
AL Menaria,P Awana,0.5,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.0
AL Menaria,PP Chawla,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182
AL Menaria,DW Steyn,0.6,0.4,0.0,0.0,0.0,0.0,0.0
AL Menaria,Anand Rajan,0.0,0.8,0.0,0.0,0.2,0.0,0.0
AL Menaria,RJ Harris,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AL Menaria,AD Mathews,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
AL Menaria,Azhar Mahmood,0.0,0.5,0.0,0.0,0.5,0.0,0.0
AL Menaria,SL Malinga,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AL Menaria,RA Jadeja,0.2727272727272727,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
AL Menaria,M Kartik,0.0,0.5,0.5,0.0,0.0,0.0,0.0
AL Menaria,R Bhatia,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
AL Menaria,R Ashwin,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
AL Menaria,P Negi,0.75,0.0,0.25,0.0,0.0,0.0,0.25
AL Menaria,KA Pollard,0.25,0.5,0.0,0.0,0.125,0.125,0.125
AL Menaria,MS Gony,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AL Menaria,MJ Clarke,0.5,0.5,0.0,0.0,0.0,0.0,0.5
AL Menaria,RP Singh,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
AL Menaria,JH Kallis,0.2,0.4,0.0,0.0,0.4,0.0,0.0
AL Menaria,KMDN Kulasekara,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AL Menaria,Harbhajan Singh,0.5,0.4,0.0,0.0,0.1,0.0,0.0
AL Menaria,DS Kulkarni,0.6,0.2,0.2,0.0,0.0,0.0,0.2
AL Menaria,JP Duminy,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AL Menaria,SP Narine,0.25,0.375,0.25,0.0,0.125,0.0,0.0
AL Menaria,SB Jakati,0.25,0.5,0.25,0.0,0.0,0.0,0.0
AL Menaria,B Kumar,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
AL Menaria,Shakib Al,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AL Menaria,DT Christian,0.6,0.4,0.0,0.0,0.0,0.0,0.0
AL Menaria,V Pratap,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AL Menaria,B Lee,0.75,0.25,0.0,0.0,0.0,0.0,0.25
AL Menaria,A Ashish,0.25,0.25,0.25,0.0,0.0,0.25,0.0
AL Menaria,MM Patel,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
AL Menaria,DJ Bravo,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
AL Menaria,A Nehra,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
AL Menaria,DE Bollinger,0.5,0.5,0.0,0.0,0.0,0.0,0.25
AL Menaria,YK Pathan,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
S Aravind,A Singh,0.2,0.2,0.0,0.0,0.6,0.0,0.0
S Aravind,Pankaj Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
S Aravind,GB Hogg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S Aravind,DJ Bravo,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RE Levi,A Singh,0.4,0.6,0.0,0.0,0.0,0.0,0.0
RE Levi,KK Cooper,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
RE Levi,IK Pathan,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
RE Levi,S Nadeem,1.0,0.0,0.0,0.0,0.0,0.0,1.0
RE Levi,DW Steyn,0.875,0.125,0.0,0.0,0.0,0.0,0.25
RE Levi,SK Trivedi,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RE Levi,AA Chavan,0.625,0.0,0.0,0.0,0.25,0.125,0.0
RE Levi,GB Hogg,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
RE Levi,RA Jadeja,0.2,0.2,0.0,0.0,0.4,0.2,0.0
RE Levi,M Kartik,1.0,0.0,0.0,0.0,0.0,0.0,0.5
RE Levi,R Ashwin,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0
RE Levi,JA Morkel,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
RE Levi,Ankit Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RE Levi,DE Bollinger,0.45454545454545453,0.18181818181818182,0.0,0.0,0.36363636363636365,0.0,0.0
RE Levi,DJ Bravo,0.8,0.0,0.0,0.0,0.0,0.2,0.2
DJ Harris,Azhar Mahmood,0.4,0.6,0.0,0.0,0.0,0.0,0.0
DJ Harris,P Kumar,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DJ Harris,TM Dilshan,0.4,0.0,0.0,0.0,0.2,0.4,0.0
DJ Harris,A Mithun,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0
DJ Harris,PP Chawla,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0
DJ Harris,P Awana,0.5,0.25,0.25,0.0,0.0,0.0,0.0
DJ Harris,Z Khan,0.6,0.3,0.0,0.0,0.0,0.1,0.0
DJ Harris,JA Morkel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Harris,P Parameswaran,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DJ Harris,RR Powar,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
DJ Harris,M Morkel,0.625,0.25,0.0,0.0,0.125,0.0,0.125
DJ Harris,VR Aaron,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
DJ Harris,R Ashwin,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0
DJ Harris,J Syed,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
DJ Harris,DJ Hussey,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DJ Harris,M Muralitharan,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0
DJ Harris,DE Bollinger,0.5,0.0,0.0,0.0,0.5,0.0,0.25
DJ Harris,AD Russell,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
DJ Hooda,AR Patel,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0
DJ Hooda,MA Starc,0.5,0.25,0.25,0.0,0.0,0.0,0.0
DJ Hooda,A Mishra,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091
DJ Hooda,HV Patel,0.6,0.0,0.4,0.0,0.0,0.0,0.0
DJ Hooda,MP Stoinis,0.0,0.5,0.0,0.0,0.5,0.0,0.0
DJ Hooda,R Dhawan,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJ Hooda,CH Morris,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DJ Hooda,A Zampa,0.5,0.0,0.0,0.0,0.0,0.5,0.5
DJ Hooda,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DJ Hooda,JJ Bumrah,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
DJ Hooda,P Negi,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
DJ Hooda,T Shamsi,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,DS Kulkarni,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJ Hooda,SP Narine,0.0,0.75,0.0,0.0,0.0,0.25,0.0
DJ Hooda,Yuvraj Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,S Gopal,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
DJ Hooda,NM Coulter,0.25,0.375,0.125,0.0,0.25,0.0,0.125
DJ Hooda,RS Bopara,0.25,0.5,0.25,0.0,0.0,0.0,0.0
DJ Hooda,Anureet Singh,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111
DJ Hooda,Kuldeep Yadav,0.5,0.5,0.0,0.0,0.0,0.0,0.25
DJ Hooda,AB Dinda,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0
DJ Hooda,Imran Tahir,0.25,0.5,0.0,0.0,0.0,0.25,0.25
DJ Hooda,TG Southee,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,SR Watson,0.5,0.5,0.0,0.0,0.0,0.0,0.5
DJ Hooda,AD Russell,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
DJ Hooda,D Wiese,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
DJ Hooda,Karanveer Singh,0.375,0.125,0.25,0.0,0.0,0.25,0.0
DJ Hooda,Shakib Al,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,MC Henriques,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJ Hooda,R Sathish,0.25,0.5,0.25,0.0,0.0,0.0,0.0
DJ Hooda,AD Mathews,0.0,0.2,0.2,0.0,0.4,0.2,0.0
DJ Hooda,RA Jadeja,0.375,0.25,0.25,0.0,0.125,0.0,0.125
DJ Hooda,Sandeep Sharma,0.6,0.4,0.0,0.0,0.0,0.0,0.2
DJ Hooda,HH Pandya,0.0,0.2,0.4,0.0,0.4,0.0,0.0
DJ Hooda,M Morkel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,Shivam Sharma,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
DJ Hooda,SL Malinga,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DJ Hooda,JD Unadkat,0.25,0.25,0.0,0.0,0.0,0.5,0.0
DJ Hooda,Iqbal Abdulla,1.0,0.0,0.0,0.0,0.0,0.0,0.5
DJ Hooda,Mohammed Shami,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,NLTC Perera,0.8,0.2,0.0,0.0,0.0,0.0,0.0
DJ Hooda,MJ McClenaghan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,S Kaushik,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
DJ Hooda,YS Chahal,0.6,0.4,0.0,0.0,0.0,0.0,0.2
DJ Hooda,MM Sharma,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
DJ Hooda,GJ Maxwell,0.25,0.25,0.0,0.0,0.0,0.5,0.0
DJ Hooda,S Aravind,0.6,0.4,0.0,0.0,0.0,0.0,0.2
DJ Hooda,KV Sharma,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
DJ Hooda,AF Milne,0.25,0.5,0.0,0.0,0.25,0.0,0.0
DJ Hooda,JO Holder,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
DJ Hooda,MR Marsh,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DJ Hooda,DJ Bravo,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222
AB McDonald,Azhar Mahmood,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
AB McDonald,IK Pathan,0.2857142857142857,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0
AB McDonald,S Nadeem,1.0,0.0,0.0,0.0,0.0,0.0,0.5
AB McDonald,PP Chawla,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AB McDonald,DAJ Bracewell,0.8,0.0,0.0,0.0,0.0,0.2,0.0
AB McDonald,UT Yadav,0.75,0.25,0.0,0.0,0.0,0.0,0.0
AB McDonald,P Awana,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
AB McDonald,DJ Hussey,0.5,0.5,0.0,0.0,0.0,0.0,0.0
AB McDonald,M Morkel,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
DJG Sammy,AR Patel,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
DJG Sammy,SK Trivedi,0.3125,0.5,0.0625,0.0,0.0625,0.0625,0.0
DJG Sammy,SR Watson,0.3125,0.3125,0.0625,0.0,0.125,0.1875,0.0625
DJG Sammy,L Balaji,0.4,0.4,0.2,0.0,0.0,0.0,0.2
DJG Sammy,MA Starc,0.0,0.5,0.5,0.0,0.0,0.0,0.0
DJG Sammy,S Nadeem,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJG Sammy,Shakib Al,0.5384615384615384,0.23076923076923078,0.0,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385
DJG Sammy,UT Yadav,0.6,0.2,0.2,0.0,0.0,0.0,0.0
DJG Sammy,SK Raina,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,YK Pathan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,HV Patel,0.75,0.0,0.0,0.0,0.0,0.25,0.25
DJG Sammy,BMAJ Mendis,0.25,0.5,0.125,0.0,0.0,0.125,0.0
DJG Sammy,RA Jadeja,0.75,0.0,0.125,0.0,0.0,0.125,0.125
DJG Sammy,CH Morris,0.0,0.5,0.0,0.0,0.5,0.0,0.0
DJG Sammy,R Bhatia,0.4,0.6,0.0,0.0,0.0,0.0,0.0
DJG Sammy,R Ashwin,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,VR Aaron,0.0,0.5,0.0,0.0,0.0,0.5,0.0
DJG Sammy,KK Cooper,0.23529411764705882,0.47058823529411764,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.0
DJG Sammy,P Negi,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,R Vinay,0.5,0.25,0.0,0.0,0.0,0.25,0.25
DJG Sammy,DS Kulkarni,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,Iqbal Abdulla,0.0,0.25,0.25,0.0,0.0,0.5,0.0
DJG Sammy,SP Narine,0.6,0.35,0.05,0.0,0.0,0.0,0.0
DJG Sammy,STR Binny,0.5,0.3,0.1,0.0,0.1,0.0,0.0
DJG Sammy,KW Richardson,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DJG Sammy,JP Faulkner,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2222222222222222
DJG Sammy,PP Chawla,0.7,0.3,0.0,0.0,0.0,0.0,0.1
DJG Sammy,YS Chahal,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJG Sammy,BW Hilfenhaus,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
DJG Sammy,A Ashish,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DJG Sammy,CJ Anderson,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
DJG Sammy,RS Bopara,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,J Botha,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DJG Sammy,MM Sharma,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111
DJG Sammy,KV Sharma,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DJG Sammy,A Chandila,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,AB Dinda,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DJG Sammy,Mohammed Shami,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DJG Sammy,PV Tambe,0.6,0.4,0.0,0.0,0.0,0.0,0.0
DJG Sammy,DJ Bravo,0.25,0.5,0.0,0.0,0.25,0.0,0.25
Shivam Sharma,MA Starc,0.5,0.0,0.0,0.0,0.5,0.0,0.5
Shivam Sharma,JJ Bumrah,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SL Malinga,JA Morkel,0.25,0.5,0.0,0.0,0.0,0.25,0.0
SL Malinga,KK Cooper,0.6,0.2,0.2,0.0,0.0,0.0,0.0
SL Malinga,Azhar Mahmood,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SL Malinga,L Balaji,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
SL Malinga,SP Narine,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
SL Malinga,MA Starc,0.5,0.5,0.0,0.0,0.0,0.0,0.5
SL Malinga,WD Parnell,0.7,0.2,0.0,0.0,0.1,0.0,0.2
SL Malinga,AD Mathews,0.5,0.25,0.0,0.0,0.25,0.0,0.0
SL Malinga,JP Faulkner,0.6666666666666666,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222
SL Malinga,NM Coulter,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SL Malinga,UT Yadav,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
SL Malinga,BW Hilfenhaus,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
SL Malinga,RA Jadeja,0.5,0.5,0.0,0.0,0.0,0.0,0.5
SL Malinga,VR Aaron,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SL Malinga,DJ Bravo,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222
SL Malinga,AB Dinda,0.4,0.4,0.0,0.0,0.1,0.1,0.0
SL Malinga,R Rampaul,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SL Malinga,M Morkel,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
SL Malinga,Imran Tahir,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
J Yadav,Iqbal Abdulla,0.0,1.0,0.0,0.0,0.0,0.0,0.0
J Yadav,R Ashwin,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
J Yadav,SR Watson,0.4,0.6,0.0,0.0,0.0,0.0,0.2
LJ Wright,JD Unadkat,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LJ Wright,Azhar Mahmood,0.2,0.0,0.0,0.0,0.8,0.0,0.2
LJ Wright,P Kumar,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0
LJ Wright,IK Pathan,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
LJ Wright,S Nadeem,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
LJ Wright,UT Yadav,0.375,0.3125,0.0,0.0,0.25,0.0625,0.0625
LJ Wright,S Kaul,0.5,0.5,0.0,0.0,0.0,0.0,0.5
LJ Wright,A Nehra,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
LJ Wright,MM Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
LJ Wright,CH Morris,0.75,0.25,0.0,0.0,0.0,0.0,0.0
LJ Wright,JA Morkel,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LJ Wright,R Rampaul,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
LJ Wright,M Morkel,0.18181818181818182,0.45454545454545453,0.0,0.0,0.36363636363636365,0.0,0.0
CA Pujara,STR Binny,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,P Kumar,0.625,0.25,0.125,0.0,0.0,0.0,0.0
CA Pujara,L Balaji,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
CA Pujara,JH Kallis,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
CA Pujara,P Awana,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.0,0.07692307692307693
