Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
KP Pietersen,SP Narine,0.6,0.2,0.0,0.0,0.2,0.0,0.0
KP Pietersen,AC Thomas,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
KP Pietersen,LJ Wright,0.4,0.6,0.0,0.0,0.0,0.0,0.0
KP Pietersen,SC Ganguly,0.5,0.5,0.0,0.0,0.0,0.0,0.25
KP Pietersen,M Kartik,0.3333333333333333,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
KP Pietersen,YA Abdulla,1.0,0.0,0.0,0.0,0.0,0.0,0.5
KP Pietersen,RP Singh,0.42857142857142855,0.35714285714285715,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142
KP Pietersen,SB Styris,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KP Pietersen,V Pratap,0.375,0.5,0.0,0.0,0.0,0.125,0.0
KP Pietersen,DT Christian,0.3333333333333333,0.4166666666666667,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0
KP Pietersen,JP Duminy,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.0
KP Pietersen,Ankit Sharma,0.5,0.3,0.0,0.0,0.1,0.1,0.0
KP Pietersen,R McLaren,0.0,0.5,0.5,0.0,0.0,0.0,0.0
KP Pietersen,Harbhajan Singh,0.41935483870967744,0.2903225806451613,0.0967741935483871,0.0,0.0967741935483871,0.0967741935483871,0.0967741935483871
KP Pietersen,KA Pollard,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KP Pietersen,DJG Sammy,0.25,0.5,0.0,0.0,0.0,0.25,0.0
KP Pietersen,JJ Bumrah,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
KP Pietersen,M de,0.2,0.2,0.0,0.0,0.6,0.0,0.0
KP Pietersen,S Gopal,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
KP Pietersen,KW Richardson,1.0,0.0,0.0,0.0,0.0,0.0,1.0
KP Pietersen,BJ Hodge,0.2,0.6,0.2,0.0,0.0,0.0,0.2
KP Pietersen,I Sharma,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KP Pietersen,MF Maharoof,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KP Pietersen,SL Malinga,0.4166666666666667,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
KP Pietersen,Z Khan,0.375,0.375,0.125,0.0,0.125,0.0,0.0
KP Pietersen,CRD Fernando,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KP Pietersen,Pankaj Singh,0.5,0.25,0.0,0.0,0.25,0.0,0.0
KP Pietersen,SR Watson,0.5,0.25,0.0625,0.0,0.1875,0.0,0.0625
KP Pietersen,GB Hogg,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0
KP Pietersen,AD Mascarenhas,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0
KP Pietersen,Kamran Khan,0.3125,0.25,0.125,0.0,0.25,0.0625,0.0625
KP Pietersen,MM Patel,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
KP Pietersen,T Henderson,0.5,0.25,0.0,0.0,0.25,0.0,0.25
KP Pietersen,AD Mathews,0.2,0.2,0.0,0.0,0.0,0.6,0.0
KP Pietersen,JD Ryder,0.5,0.5,0.0,0.0,0.0,0.0,0.0
KP Pietersen,AC Voges,0.2,0.2,0.0,0.0,0.6,0.0,0.0
KP Pietersen,SK Trivedi,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KP Pietersen,SK Warne,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
KP Pietersen,P Sahu,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KP Pietersen,KJ Abbott,1.0,0.0,0.0,0.0,0.0,0.0,1.0
KP Pietersen,RG Sharma,0.375,0.125,0.125,0.0,0.25,0.125,0.0
KP Pietersen,RJ Peterson,0.46153846153846156,0.23076923076923078,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0
KP Pietersen,R Shukla,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
RJ Quiney,DP Nannes,0.7272727272727273,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0
RJ Quiney,A Nehra,0.9,0.1,0.0,0.0,0.0,0.0,0.2
RJ Quiney,I Sharma,0.5,0.0,0.0,0.0,0.0,0.5,0.5
RJ Quiney,DS Kulkarni,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,0.0
RJ Quiney,SL Malinga,0.5,0.5,0.0,0.0,0.0,0.0,0.25
RJ Quiney,DJ Bravo,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0
RJ Quiney,JP Duminy,0.5,0.25,0.0,0.0,0.125,0.125,0.0
RJ Quiney,Harbhajan Singh,0.5,0.5,0.0,0.0,0.0,0.0,0.0
RJ Quiney,C Nanda,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RJ Quiney,BJ Hodge,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RJ Quiney,CK Langeveldt,1.0,0.0,0.0,0.0,0.0,0.0,1.0
RJ Quiney,S Tyagi,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0
RJ Quiney,JA Morkel,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0
RJ Quiney,JDP Oram,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RJ Quiney,M Muralitharan,0.25,0.5,0.0,0.0,0.25,0.0,0.0
RJ Quiney,SK Raina,0.6,0.4,0.0,0.0,0.0,0.0,0.2
RJ Quiney,IK Pathan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RJ Quiney,YA Abdulla,0.7142857142857143,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285
GC Smith,A Nehra,0.6470588235294118,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
GC Smith,DP Nannes,0.6470588235294118,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,0.058823529411764705
GC Smith,PJ Sangwan,0.34782608695652173,0.5217391304347826,0.043478260869565216,0.0,0.08695652173913043,0.0,0.043478260869565216
GC Smith,A Mishra,0.375,0.375,0.0625,0.0,0.1875,0.0,0.0625
GC Smith,TM Dilshan,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
GC Smith,DL Vettori,0.0,0.75,0.25,0.0,0.0,0.0,0.0
GC Smith,I Sharma,0.5714285714285714,0.23809523809523808,0.047619047619047616,0.0,0.14285714285714285,0.0,0.047619047619047616
GC Smith,Anureet Singh,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
GC Smith,AB Agarkar,0.4,0.4,0.0,0.0,0.2,0.0,0.0
GC Smith,BAW Mendis,0.75,0.25,0.0,0.0,0.0,0.0,0.25
GC Smith,SC Ganguly,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
GC Smith,M Ntini,0.55,0.25,0.0,0.0,0.2,0.0,0.0
GC Smith,MS Gony,0.25,0.4375,0.125,0.0,0.1875,0.0,0.0
GC Smith,JA Morkel,0.5,0.3181818181818182,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456
GC Smith,M Muralitharan,0.4878048780487805,0.34146341463414637,0.0975609756097561,0.0,0.04878048780487805,0.024390243902439025,0.024390243902439025
GC Smith,L Balaji,0.09090909090909091,0.45454545454545453,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0
GC Smith,SK Raina,0.2,0.6666666666666666,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
GC Smith,GD McGrath,0.7272727272727273,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0
GC Smith,Mohammad Asif,0.5,0.25,0.0,0.0,0.25,0.0,0.0
GC Smith,MF Maharoof,0.5,0.25,0.0625,0.0,0.1875,0.0,0.0625
GC Smith,SM Pollock,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666
GC Smith,DS Kulkarni,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0
GC Smith,SL Malinga,0.5,0.25,0.125,0.0,0.125,0.0,0.0
GC Smith,DJ Bravo,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GC Smith,JP Duminy,0.75,0.25,0.0,0.0,0.0,0.0,0.0
GC Smith,Harbhajan Singh,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
GC Smith,FH Edwards,1.0,0.0,0.0,0.0,0.0,0.0,0.5
GC Smith,P Kumar,0.7142857142857143,0.22857142857142856,0.0,0.0,0.05714285714285714,0.0,0.05714285714285714
GC Smith,Z Khan,0.35294117647058826,0.2647058823529412,0.11764705882352941,0.0,0.2647058823529412,0.0,0.0
GC Smith,R McLaren,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
GC Smith,AG Murtaza,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GC Smith,R Sathish,1.0,0.0,0.0,0.0,0.0,0.0,1.0
GC Smith,R Vinay,0.38461538461538464,0.38461538461538464,0.0,0.0,0.23076923076923078,0.0,0.0
GC Smith,A Kumble,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,0.07692307692307693,0.0
GC Smith,JH Kallis,0.45,0.45,0.0,0.0,0.1,0.0,0.05
GC Smith,SB Joshi,0.4444444444444444,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111
GC Smith,WPUJC Vaas,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.2727272727272727,0.0,0.09090909090909091
GC Smith,RP Singh,0.6363636363636364,0.18181818181818182,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456
GC Smith,PP Ojha,0.21428571428571427,0.5714285714285714,0.0,0.0,0.21428571428571427,0.0,0.0
GC Smith,D Kalyankrishna,0.125,0.625,0.0,0.0,0.125,0.125,0.0
GC Smith,Shahid Afridi,0.4782608695652174,0.30434782608695654,0.08695652173913043,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216
GC Smith,A Symonds,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
GC Smith,AB Dinda,0.5714285714285714,0.23809523809523808,0.047619047619047616,0.0,0.14285714285714285,0.0,0.047619047619047616
GC Smith,IK Pathan,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.0,0.15384615384615385,0.0,0.07692307692307693
GC Smith,S Vidyut,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
GC Smith,D du,0.4,0.2,0.0,0.0,0.4,0.0,0.0
GC Smith,S Tyagi,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
GC Smith,VY Mahesh,1.0,0.0,0.0,0.0,0.0,0.0,0.0
GC Smith,Abdur Razzak,0.375,0.125,0.0,0.0,0.375,0.125,0.0
GC Smith,V Kohli,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
GC Smith,S Sreesanth,0.45,0.2,0.2,0.0,0.15,0.0,0.0
GC Smith,RA Jadeja,0.5,0.0,0.5,0.0,0.0,0.0,0.5
GC Smith,DP Vijaykumar,0.4,0.2,0.0,0.0,0.4,0.0,0.0
GC Smith,SB Styris,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.0,0.0
GC Smith,SB Bangar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GC Smith,Y Venugopal,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
GC Smith,RR Powar,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
GC Smith,JDP Oram,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
GC Smith,SB Jakati,0.25,0.5,0.25,0.0,0.0,0.0,0.0
GC Smith,YA Abdulla,0.125,0.25,0.125,0.0,0.5,0.0,0.0
GC Smith,PP Chawla,0.375,0.375,0.0,0.0,0.25,0.0,0.0
GC Smith,Yuvraj Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GC Smith,K Goel,0.25,0.5,0.0,0.0,0.25,0.0,0.0
GC Smith,DW Steyn,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GC Smith,Umar Gul,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
GC Smith,MM Patel,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
SA Asnodkar,A Nehra,0.7,0.2,0.0,0.0,0.1,0.0,0.0
SA Asnodkar,PJ Sangwan,0.6,0.0,0.0,0.0,0.2,0.2,0.2
SA Asnodkar,M Ntini,0.5294117647058824,0.29411764705882354,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0
SA Asnodkar,MS Gony,0.36363636363636365,0.24242424242424243,0.09090909090909091,0.0,0.2727272727272727,0.030303030303030304,0.0
SA Asnodkar,JA Morkel,0.6842105263157895,0.21052631578947367,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684
SA Asnodkar,M Muralitharan,0.4,0.4666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667
SA Asnodkar,L Balaji,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0
SA Asnodkar,SK Raina,0.25,0.5,0.0,0.0,0.25,0.0,0.25
SA Asnodkar,Mohammad Asif,0.25,0.25,0.125,0.0,0.375,0.0,0.0
SA Asnodkar,GD McGrath,0.25,0.25,0.25,0.0,0.25,0.0,0.0
SA Asnodkar,VY Mahesh,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0
SA Asnodkar,MF Maharoof,0.4,0.4,0.0,0.0,0.2,0.0,0.2
SA Asnodkar,SM Pollock,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0
SA Asnodkar,DS Kulkarni,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0
SA Asnodkar,DJ Bravo,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
SA Asnodkar,ST Jayasuriya,0.2,0.8,0.0,0.0,0.0,0.0,0.0
SA Asnodkar,RR Raje,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285
SA Asnodkar,FH Edwards,1.0,0.0,0.0,0.0,0.0,0.0,0.5
SA Asnodkar,CRD Fernando,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
SA Asnodkar,DR Smith,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0
SA Asnodkar,Z Khan,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
SA Asnodkar,S Vidyut,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SA Asnodkar,DP Nannes,1.0,0.0,0.0,0.0,0.0,0.0,0.5
SA Asnodkar,CK Langeveldt,0.8,0.0,0.0,0.0,0.2,0.0,0.0
SA Asnodkar,AB Dinda,0.5,0.3,0.0,0.0,0.2,0.0,0.1
SA Asnodkar,JDP Oram,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0
SA Asnodkar,P Kumar,0.6086956521739131,0.17391304347826086,0.08695652173913043,0.0,0.13043478260869565,0.0,0.08695652173913043
SA Asnodkar,JH Kallis,0.5,0.2,0.0,0.0,0.3,0.0,0.0
SA Asnodkar,Abdur Razzak,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Asnodkar,A Kumble,0.6363636363636364,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
SA Asnodkar,V Kohli,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0
SA Asnodkar,I Sharma,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
SA Asnodkar,AB Agarkar,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.0,0.3076923076923077,0.07692307692307693,0.0
SA Asnodkar,Umar Gul,0.6,0.4,0.0,0.0,0.0,0.0,0.2
SA Asnodkar,DJ Hussey,0.0,0.5,0.0,0.0,0.5,0.0,0.0
SA Asnodkar,SC Ganguly,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
SA Asnodkar,RR Powar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Asnodkar,IK Pathan,1.0,0.0,0.0,0.0,0.0,0.0,0.5
SA Asnodkar,S Tyagi,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
SA Asnodkar,SB Jakati,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SA Asnodkar,RJ Harris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SA Asnodkar,RP Singh,0.75,0.0,0.0,0.0,0.25,0.0,0.0
SA Asnodkar,WPUJC Vaas,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SA Asnodkar,A Symonds,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.0
SA Asnodkar,PP Ojha,0.3333333333333333,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0,0.0
SA Asnodkar,RG Sharma,0.0,1.0,0.0,0.0,0.0,0.0,1.0
CA Pujara,Z Khan,0.5,0.3,0.0,0.0,0.2,0.0,0.0
CA Pujara,JJ Bumrah,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
CA Pujara,CJ Anderson,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
CA Pujara,M Morkel,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941
CA Pujara,JR Hopes,0.25,0.75,0.0,0.0,0.0,0.0,0.0
CA Pujara,IK Pathan,0.5263157894736842,0.3157894736842105,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0
CA Pujara,Y Nagar,0.5,0.5,0.0,0.0,0.0,0.0,0.5
CA Pujara,KW Richardson,0.25,0.625,0.0,0.0,0.125,0.0,0.0
CA Pujara,DS Kulkarni,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
CA Pujara,JP Faulkner,0.0,0.625,0.125,0.125,0.125,0.0,0.0
CA Pujara,PV Tambe,0.3,0.7,0.0,0.0,0.0,0.0,0.0
CA Pujara,R Bhatia,0.2,0.6,0.2,0.0,0.0,0.0,0.0
CA Pujara,STR Binny,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,DAJ Bracewell,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,SMSM Senanayake,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285
CA Pujara,L Balaji,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
CA Pujara,Kamran Khan,0.4,0.4,0.0,0.0,0.2,0.0,0.0
CA Pujara,SR Watson,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
CA Pujara,SK Trivedi,0.4166666666666667,0.5,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333
CA Pujara,SK Warne,0.08333333333333333,0.8333333333333334,0.0,0.0,0.08333333333333333,0.0,0.0
CA Pujara,YK Pathan,0.16666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
CA Pujara,AJ Finch,0.4,0.4,0.2,0.0,0.0,0.0,0.0
CA Pujara,AC Voges,0.375,0.5,0.0,0.0,0.0,0.125,0.0
CA Pujara,FY Fazal,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,P Kumar,0.5384615384615384,0.38461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0
CA Pujara,A Kumble,0.6,0.4,0.0,0.0,0.0,0.0,0.0
CA Pujara,JH Kallis,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
CA Pujara,DW Steyn,0.55,0.15,0.05,0.0,0.25,0.0,0.05
CA Pujara,DE Bollinger,1.0,0.0,0.0,0.0,0.0,0.0,1.0
CA Pujara,S Kaul,0.75,0.0,0.0,0.0,0.25,0.0,0.25
CA Pujara,A Nehra,0.2857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0
CA Pujara,MM Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,R Ashwin,0.6,0.4,0.0,0.0,0.0,0.0,0.2
CA Pujara,UT Yadav,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
CA Pujara,MA Starc,0.8,0.1,0.1,0.0,0.0,0.0,0.0
CA Pujara,JA Morkel,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
CA Pujara,VR Aaron,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
CA Pujara,AB Dinda,1.0,0.0,0.0,0.0,0.0,0.0,1.0
CA Pujara,A Mishra,0.3076923076923077,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
CA Pujara,DT Christian,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CA Pujara,MS Gony,0.4166666666666667,0.25,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333
CA Pujara,P Awana,0.5384615384615384,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.0,0.07692307692307693
CA Pujara,MG Neser,0.4,0.4,0.0,0.0,0.2,0.0,0.0
CA Pujara,PP Chawla,0.46153846153846156,0.38461538461538464,0.0,0.0,0.15384615384615385,0.0,0.0
CA Pujara,S Randiv,0.5,0.5,0.0,0.0,0.0,0.0,0.5
CA Pujara,B Lee,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
CA Pujara,SW Tait,0.6,0.0,0.0,0.0,0.4,0.0,0.0
CA Pujara,MM Patel,0.4,0.2,0.0,0.0,0.4,0.0,0.0
CA Pujara,A Symonds,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666
CA Pujara,Jaskaran Singh,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
CA Pujara,Harmeet Singh,0.5,0.25,0.0,0.0,0.25,0.0,0.0
CA Pujara,Azhar Mahmood,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0
CA Pujara,Sandeep Sharma,0.5,0.3,0.0,0.0,0.2,0.0,0.0
CA Pujara,WPUJC Vaas,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
CA Pujara,RP Singh,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
CA Pujara,B Kumar,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
CA Pujara,KV Sharma,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
CA Pujara,DJG Sammy,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
MG Johnson,SL Malinga,0.75,0.25,0.0,0.0,0.0,0.0,0.0
MG Johnson,M Morkel,0.5,0.5,0.0,0.0,0.0,0.0,0.5
MG Johnson,MM Sharma,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333,0.0,0.0
MG Johnson,R Ashwin,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MG Johnson,RA Jadeja,1.0,0.0,0.0,0.0,0.0,0.0,1.0
MG Johnson,DJ Bravo,0.5,0.5,0.0,0.0,0.0,0.0,0.5
MG Johnson,CH Morris,0.42105263157894735,0.3157894736842105,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842
MG Johnson,SN Thakur,0.75,0.25,0.0,0.0,0.0,0.0,0.0
MG Johnson,DT Christian,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0
MG Johnson,JD Unadkat,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MG Johnson,BW Hilfenhaus,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MG Johnson,KK Cooper,0.5,0.375,0.0,0.0,0.125,0.0,0.0
MG Johnson,JP Faulkner,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855
MG Johnson,S Aravind,0.5,0.5,0.0,0.0,0.0,0.0,0.0
MG Johnson,MA Starc,0.8,0.0,0.0,0.0,0.2,0.0,0.2
MG Johnson,J Yadav,0.8,0.0,0.2,0.0,0.0,0.0,0.0
MG Johnson,Z Khan,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MG Johnson,TG Southee,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MG Johnson,SP Narine,0.6470588235294118,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941
MG Johnson,UT Yadav,0.75,0.125,0.125,0.0,0.0,0.0,0.0
MG Johnson,MJ McClenaghan,0.5,0.5,0.0,0.0,0.0,0.0,0.5
MG Johnson,R McLaren,0.25,0.25,0.25,0.0,0.0,0.25,0.0
MG Johnson,VR Aaron,0.5,0.5,0.0,0.0,0.0,0.0,0.0
MG Johnson,HV Patel,0.25,0.25,0.25,0.0,0.0,0.25,0.0
MG Johnson,B Kumar,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666
MG Johnson,P Kumar,0.25,0.75,0.0,0.0,0.0,0.0,0.0
MG Johnson,STR Binny,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MG Johnson,SK Trivedi,0.5,0.25,0.0,0.0,0.25,0.0,0.0
MG Johnson,R Vinay,0.4,0.4,0.0,0.0,0.0,0.2,0.0
MG Johnson,P Suyal,0.5,0.5,0.0,0.0,0.0,0.0,0.0
MG Johnson,Shakib Al,0.0,0.5,0.0,0.0,0.0,0.5,0.0
MG Johnson,RP Singh,0.0,1.0,0.0,0.0,0.0,0.0,0.0
MG Johnson,R Rampaul,0.25,0.5,0.0,0.0,0.0,0.25,0.0
MG Johnson,DW Steyn,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BR Dunk,Sandeep Sharma,0.5,0.25,0.0,0.0,0.25,0.0,0.25
BR Dunk,MA Starc,0.625,0.25,0.125,0.0,0.0,0.0,0.0
BR Dunk,AB Dinda,0.2,0.2,0.2,0.0,0.4,0.0,0.0
BR Dunk,HV Patel,1.0,0.0,0.0,0.0,0.0,0.0,1.0
BR Dunk,DW Steyn,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
BR Dunk,B Kumar,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BR Dunk,KV Sharma,0.4,0.0,0.2,0.0,0.4,0.0,0.0
BR Dunk,DJG Sammy,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
Y Venugopal,PC Valthaty,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
Y Venugopal,SJ Srivastava,0.4,0.4,0.0,0.0,0.2,0.0,0.0
Y Venugopal,PP Chawla,0.5238095238095238,0.42857142857142855,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523
Y Venugopal,I Sharma,0.7368421052631579,0.15789473684210525,0.0,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684
